110	1	139	2
191	1	195	3
119	10	28	3
139	1	137	1
58	10	28	2
47	10	25	0
74	1	189	1
195	10	28	2
77	1	75	0
137	1	67	0
106	1	93	3
196	1	197	2
125	1	55	1
190	1	118	1
133	1	161	3
132	10	28	3
169	1	168	2
103	1	104	0
172	1	59	3
195	1	194	1
144	1	145	1
195	1	197	2
51	1	57	2
131	1	132	1
122	1	125	2
126	1	127	0
142	1	141	2
158	1	157	2
63	1	71	2
128	1	120	2
51	1	48	2
181	1	180	2
109	1	112	0
137	10	28	3
100	1	137	0
121	1	122	0
115	1	116	1
189	10	25	0
125	10	28	3
141	1	138	1
79	10	28	3
62	1	63	0
120	10	28	2
140	1	141	1
82	1	80	0
195	1	190	3
127	10	28	1
71	1	107	3
67	1	110	1
96	10	28	3
103	1	105	1
167	1	130	2
174	10	28	3
187	1	188	2
184	1	186	1
153	1	159	2
62	10	28	3
190	1	195	1
108	1	86	2
153	1	159	0
111	1	110	0
107	1	71	2
61	1	62	3
150	1	145	1
182	10	28	3
79	10	28	2
111	1	112	0
154	10	28	3
150	1	158	1
191	1	190	0
159	1	160	3
106	10	28	3
180	1	182	3
132	1	163	0
111	10	28	2
141	1	140	1
180	1	181	1
128	1	92	0
127	1	55	0
103	1	101	1
123	10	28	2
118	1	111	2
136	1	135	1
195	1	191	0
116	1	195	2
67	10	28	2
108	1	65	0
74	1	65	0
129	1	46	0
145	1	146	2
49	10	28	3
193	10	28	3
156	10	28	3
139	1	110	2
136	10	28	3
44	10	25	0
108	1	66	2
141	1	142	1
163	1	132	1
72	10	28	1
127	1	97	1
84	10	28	1
163	1	179	3
190	10	28	2
192	1	191	0
81	10	28	3
132	1	134	2
73	1	65	1
192	1	74	2
54	1	72	3
65	1	66	2
64	1	75	1
56	1	51	3
194	1	190	2
103	1	105	0
44	1	46	3
97	1	99	2
116	10	28	1
64	1	75	0
181	10	28	3
176	1	131	2
131	1	132	3
145	1	104	2
94	1	62	2
53	10	25	0
98	1	130	1
147	1	148	3
49	1	56	0
74	1	192	2
50	1	53	0
127	1	55	3
158	10	28	3
154	10	28	2
144	1	148	0
176	1	177	2
157	1	150	3
76	10	25	0
98	1	129	1
129	1	46	3
148	1	144	2
188	1	142	2
